File Name,Adjusted Date and Time,Timestamps (HH:MM:SS),Event Observation,Quantity (Nmax),Notes,Common Name,Order,Family,Genus,Species,Lowest Order Scientific Name,Confidence Level (1-5),Quality of Video (1-5),"Where on Screen (1-9, 3x3 grid top left to lower right)",Analysis Date,Analysis by Person,Adjusted Date / Time
SUBCAM_ALG_2020-01-22_09-00-40.mp4,2024-08-01 09:00:40,00:00:36,3 fish,3,cod ,cod ,,,Gadus,morhua,Gadus morhua,3.0,4.0,2,,A Krishna,2020-08-01 09:00:40
SUBCAM_ALG_2020-01-22_09-00-40.mp4,2024-08-01 09:00:40,00:00:47,1 fish,1,"unknown flatfish, order Pleuronectiformes",flatfish,Pleuronectiformes,,,,Pleuronectiformes,5.0,1.0,5,,A Krishna,2020-08-01 09:00:40
SUBCAM_ALG_2020-01-22_09-00-40.mp4,2024-08-01 09:00:40,00:01:10,1 fish,1,cod ,cod ,,,Gadus,morhua,Gadus morhua,1.0,2.0,4,,A Krishna,2020-08-01 09:00:40
SUBCAM_ALG_2020-01-22_09-00-40.mp4,2024-08-01 09:00:40,00:01:20,2 fish,2,cod ,cod ,,,Gadus,morhua,Gadus morhua,2.0,2.0,1,,A Krishna,2020-08-01 09:00:40
SUBCAM_ALG_2020-01-22_09-00-40.mp4,2024-08-01 09:00:40,00:01:28,1 fish,1,cod ,cod ,,,Gadus,morhua,Gadus morhua,4.0,3.0,4,,A Krishna,2020-08-01 09:00:40
SUBCAM_ALG_2020-01-22_09-00-40.mp4,2024-08-01 09:00:40,00:01:36,1 fish,1,cod ,cod ,,,Gadus,morhua,Gadus morhua,1.0,1.0,4,,A Krishna,2020-08-01 09:00:40
SUBCAM_ALG_2020-01-22_09-00-40.mp4,2024-08-01 09:00:40,00:01:51,1 fish,1,cod ,cod ,,,Gadus,morhua,Gadus morhua,1.0,1.0,4,,A Krishna,2020-08-01 09:00:40
SUBCAM_ALG_2020-01-22_12-00-40.mp4,2024-08-01 12:00:40,00:00:03,1 benthic,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,2.0,1.0,7,,A Krishna,2020-08-01 12:00:40
SUBCAM_ALG_2020-01-22_12-00-40.mp4,2024-08-01 12:00:40,00:00:08,2 benthic,2,"unknown, too turbid",,,,,,,,,9,,A Krishna,2020-08-01 12:00:40
SUBCAM_ALG_2020-01-22_12-00-40.mp4,2024-08-01 12:00:40,00:00:43,1 goby,1,"dragonet, family Callionymus ",dragonet,,,Callionymus ,,,1.0,2.0,8,,A Krishna,2020-08-01 12:00:40
SUBCAM_ALG_2020-01-22_12-00-40.mp4,2024-08-01 12:00:40,00:00:53,1 benthic,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,2.0,2.0,7,,A Krishna,2020-08-01 12:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:00:47,large school of fish,5+,"30+ individuals, stay wholly/partially on screen between 00:00:00 and 00:01:34",cod,,,Gadus,morhua,Gadus morhua,3.0,3.0,1-9,,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:00:10,1 crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,4.0,1.0,9,,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:00:23,1 crab,1,hermit crab,hermit crab ,,Pagurus,,,Pagurus,5.0,2.0,7,,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:00:12,1 crab,1,"unable to ID, too far away",,,,,,,,,4,,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:00:07,1 tiny crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,2.0,1.0,8,,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:00:53,1 benthic,1,whelk,whelk,,,,,,2.0,1.0,8,,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:01:33,1 crab,1,hermit crab ,hermit crab,,Pagurus,,,Pagurus,5.0,3.0,9,,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:01:40,3 fish,3,cod ,cod,,,Gadus,morhua,Gadus morhua,5.0,5.0,"4,7",,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_09-00-40.mp4,2024-08-02 09:00:40,00:01:43,8 fish,8,cod ,cod,,,Gadus,morhua,Gadus morhua,4.0,4.0,"1,2,4",,A Krishna,2020-08-02 09:00:40
SUBCAM_ALG_2020-01-23_12-00-40.mp4,2024-08-02 12:00:40,00:00:01,1 crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,3.0,1.0,4,,A Krishna,2020-08-02 12:00:40
SUBCAM_ALG_2020-01-23_12-00-40.mp4,2024-08-02 12:00:40,00:00:38,1 crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,5.0,3.0,8,,A Krishna,2020-08-02 12:00:40
SUBCAM_ALG_2020-01-23_12-00-40.mp4,2024-08-02 12:00:40,00:00:55,1 benthic,1,hermit crab ,hermit crab,,Pagurus,,,Pagurus,4.0,2.0,4,,A Krishna,2020-08-02 12:00:40
SUBCAM_ALG_2020-01-23_12-00-40.mp4,2024-08-02 12:00:40,00:01:14,1 crab,1,hermit crab ,hermit crab,,Pagurus,,,Pagurus,5.0,3.0,7,,A Krishna,2020-08-02 12:00:40
SUBCAM_ALG_2020-01-24_09-00-41.mp4,2024-08-03 09:00:41,00:00:05,tiny crab,1,"unable to ID, too far away",,,,,,,,,5,,A Krishna,2020-08-03 09:00:41
SUBCAM_ALG_2020-01-24_09-00-41.mp4,2024-08-03 09:00:41,00:00:19,tiny crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,3.0,1.0,5,,A Krishna,2020-08-03 09:00:41
SUBCAM_ALG_2020-01-24_09-00-41.mp4,2024-08-03 09:00:41,00:01:10,2 tiny crabs,2,"have been in frame longer, hermit crabs?",hermit crab,,Pagurus,,,Pagurus,2.0,1.0,4,,A Krishna,2020-08-03 09:00:41
SUBCAM_ALG_2020-01-24_09-00-41.mp4,2024-08-03 09:00:41,00:01:34,1 crab,1,"sticks out one leg, hermit crab",hermit crab,,Pagurus,,,Pagurus,3.0,3.0,8,,A Krishna,2020-08-03 09:00:41
SUBCAM_ALG_2020-01-25_12-00-40.mp4,2024-08-04 12:00:40,00:00:02,big crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,5.0,5.0,8,,A Krishna,2020-08-04 12:00:40
SUBCAM_ALG_2020-01-25_12-00-40.mp4,2024-08-04 12:00:40,00:00:04,1 small crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,3.0,2.0,9,,A Krishna,2020-08-04 12:00:40
SUBCAM_ALG_2020-01-25_12-00-40.mp4,2024-08-04 12:00:40,00:00:55,4 fish,4,scad,scad,,,Trachurus ,trachurus ,Trachurus  trachurus ,4.0,2.0,1,,A Krishna,2020-08-04 12:00:40
SUBCAM_ALG_2020-01-25_12-00-40.mp4,2024-08-04 12:00:40,00:01:06,"7 fish, some same",7,scad,scad,,,Trachurus ,trachurus ,Trachurus  trachurus ,4.0,4.0,"1,2",,A Krishna,2020-08-04 12:00:40
SUBCAM_ALG_2020-01-25_12-00-40.mp4,2024-08-04 12:00:40,00:01:24,1 same schooling fish,1,scad,scad,,,Trachurus ,trachurus ,Trachurus  trachurus ,4.0,4.0,3,,A Krishna,2020-08-04 12:00:40
SUBCAM_ALG_2020-01-25_12-00-40.mp4,2024-08-04 12:00:40,00:01:31,1 benthic non-flat fish,1,"moves with little schooches, dragonet? ",dragonet,,,Callionymus ,,,2.0,1.0,7,,A Krishna,2020-08-04 12:00:40
SUBCAM_ALG_2020-01-25_12-00-40.mp4,2024-08-04 12:00:40,00:01:32,5 same schooling fish,5,scad ,scad,,,Trachurus ,trachurus ,Trachurus  trachurus ,4.0,2.0,1-3,,A Krishna,2020-08-04 12:00:40
SUBCAM_ALG_2020-01-26_09-00-40.mp4,2024-08-05 09:00:40,00:00:06,2 crabs,2,hermit crabs,hermit crab,,Pagurus,,,Pagurus,5.0,4.0,8,,A Krishna,2020-08-05 09:00:40
SUBCAM_ALG_2020-01-26_09-00-40.mp4,2024-08-05 09:00:40,00:00:27,1 crab,1,hermit crab ,hermit crab,,Pagurus,,,Pagurus,3.0,1.0,5,,A Krishna,2020-08-05 09:00:40
SUBCAM_ALG_2020-01-26_12-00-40.mp4,2024-08-05 12:00:40,00:00:02,1 crab,1,hermit crab,hermit crab,,Pagurus,,,Pagurus,5.0,4.0,8,,A Krishna,2020-08-05 12:00:40
